   249621.03098       16.26953552        4.54461355
   249820.61725       17.61616578        4.62625080
   250020.36311       21.91165689        4.82583201
   250220.26867       22.49601593        4.87482659
   250420.33407       11.11783181        4.42954636
   250620.55944        8.26164337        4.31352376
   250820.94489       20.54139530        4.82542665
   251021.49057       17.20735811        4.68850755
   251222.19659       16.35706514        4.65836195
   251423.06309        6.55419120        4.25683149
   251624.09019       17.64371863        4.77367267
   251825.27802       20.59183319        4.93333108
   252026.62672        6.74088074        4.37826124
   252228.13641       18.52726951        4.88006893
   252429.80721       11.42685808        4.57175211
   252631.63926        6.75574601        4.34536230
   252833.63269       19.14643238        4.86392232
   253035.78762       15.40237974        4.70282524
   253238.10419       15.60893417        4.72571350
   253440.58252       15.03414092        4.73241492
   253643.22275        8.47670938        4.47089392
   253846.02500       12.82746176        4.67733949
   254048.98939       12.57789389        4.66765052
   254252.11608       11.30996482        4.60287130
   254455.40517       21.59468003        5.04146470
   254658.85680       21.11103316        5.03753114
   254862.47110       17.65385376        4.92693929
   255066.24821       22.53484482        5.17034557
   255270.18825       21.73034910        5.16783189
   255474.29135       14.27713351        4.87161330
   255678.55764       10.35263249        4.70848730
   255882.98725       12.55600408        4.81720112
   256087.58032       16.72499106        5.00290892
   256292.33697       25.15495770        5.35151405
   256497.25733       22.62793358        5.23814527
   256702.34154       16.76696902        4.98124486
   256907.58973       24.52512302        5.32412539
   257113.00203       18.26085919        5.06461622
   257318.57856       32.75027906        5.68828878
   257524.31946       25.03984178        5.38433559
   257730.22487       20.84786307        5.21692971
   257936.29491       31.22695883        5.67531914
   258142.52971       20.11737571        5.23199970
   258348.92941       19.30740220        5.23736603
   258555.49414       20.21822224        5.32476180
   258762.22403       19.90144198        5.34946343
   258969.11921       11.87607044        5.00715661
   259176.17981       18.80908937        5.33482715
   259383.40598       14.92421126        5.16409554
   259590.79783       30.01118536        5.83500680
   259798.35550       14.85296395        5.19051865
   260006.07913       19.65754438        5.41483539
   260213.96884       19.46854182        5.39909318
   260422.02478       25.36333194        5.64458696
   260630.24706       30.26500976        5.84468032
   260838.63583       16.54129327        5.23968275
   261047.19122       15.73193248        5.22423772
   261255.91337       14.49458485        5.20874060
   261464.80240       12.55614524        5.16834568
   261673.85844       31.13465608        6.04867898
   261883.08164       15.59310431        5.38210569
   262092.47213       15.40468307        5.39215723
   262302.03003       24.40509561        5.83076380
   262511.75549        7.48972501        5.04793266
   262721.64863       16.59132197        5.51928806
   262931.70960       19.58938345        5.67600862
   263141.93852       23.78743344        5.87859549
   263352.33554       25.24124543        5.95931684
   263562.90077       23.75003041        5.91903172
   263773.63437       21.58381740        5.85126388
   263984.53646       18.97009814        5.75438414
   264195.60718       14.42919642        5.54685288
   264406.84666       15.73739275        5.59904986
   264618.25504       16.26775841        5.59677153
   264829.83245       21.78734094        5.83243736
   265041.57903       15.95341317        5.53347436
   265253.49492       24.42575937        5.95763764
   265465.58024       22.88988691        5.92913216
   265677.83514       17.67067661        5.73846906
   265890.25974       24.41468071        6.10844473
   266102.85419       20.45704323        5.94955733
   266315.61863       22.19209772        6.02899867
   266528.55318       15.77861691        5.69693896
   266741.65799       24.19055033        6.08390908
   266954.93318       15.12482603        5.63463661
   267168.37890       13.70121576        5.57389205
   267381.99528       13.83546468        5.60348800
   267595.78246       18.58002048        5.87222453
   267809.74058       20.44549128        5.99395881
   268023.86976       36.49894666        6.76863018
   268238.17016       31.31688726        6.57349783
   268452.64190       22.68897562        6.19601051
   268667.28513       10.38903997        5.59131763
   268882.09997       13.46807232        5.78980825
   269097.08657       13.38239107        5.82855957
   269312.24506       16.95532745        6.05814448
   269527.57559       12.02679130        5.84248282
   269743.07828       28.05040084        6.65801228
   269958.75328        5.92623700        5.51004630
   270174.60073        3.32652397        5.32796879
   270390.62076       22.76838755        6.36703243
   270606.81351        4.23218479        5.36375006
   270823.17911       20.08512035        6.25799729
   271039.71772       17.35584403        6.13025274
   271256.42945       12.74080951        5.88695795
   271473.31447       19.91787766        6.28036220
   271690.37289       17.03354133        6.14440040
   271907.60486       20.47544320        6.36022977
   272125.01053       19.34234291        6.32880338
   272342.59002       15.07950849        6.11176896
   272560.34348        8.31695918        5.72144619
   272778.27105       21.38982060        6.44454621
   272996.37286       28.25977396        6.80392675
   273214.64905       21.22908844        6.45075876
   273433.09977       14.12354468        6.06806545
   273651.72516       19.52934622        6.38396130
   273870.52535       16.60359160        6.23216298
   274089.50048       20.89955771        6.47607807
   274308.65069       25.42580047        6.71942140
   274527.97613       30.03180216        6.96258722
   274747.47693       26.42184425        6.78948898
   274967.15323       26.00695079        6.80732057
   275187.00518       18.60924106        6.45478153
   275407.03291       13.29750257        6.20518234
   275627.23657       17.77457228        6.52884193
   275847.61629       24.64747698        6.97510819
   276068.17222       23.98515185        7.00162540
   276288.90449       27.24534504        7.24116012
   276509.81326        1.60680002        5.76440947
   276730.89865       26.30221671        7.30945581
