   254455.40517       22.34964758        4.82331400
   254658.85680       17.22078876        4.61128007
   254862.47110       12.42966997        4.42393098
   255066.24821       15.97728165        4.63014925
   255270.18825       16.80020987        4.69826456
   255474.29135       11.84073868        4.48731208
   255678.55764       23.42445260        5.02539126
   255882.98725       13.05357820        4.56492491
   256087.58032       17.19460522        4.75798452
   256292.33697       26.92686361        5.17821917
   256497.25733       31.46308892        5.36024970
   256702.34154       11.76606829        4.46455273
   256907.58973       18.12081212        4.77609562
   257113.00203       18.99825693        4.82734977
   257318.57856       21.65627155        4.96249822
   257524.31946       25.72476386        5.15729120
   257730.22487       27.01569065        5.22769279
   257936.29491       25.84632686        5.19495942
   258142.52971       21.16715235        5.01060211
   258348.92941       18.46110939        4.92588441
   258555.49414       19.81156753        5.03789744
   258762.22403       20.88075238        5.12685984
   258969.11921       19.45330248        5.08424132
   259176.17981       24.50197273        5.32457758
   259383.40598       17.73619489        5.01756206
   259590.79783       23.70699142        5.30866716
   259798.35550       23.91141252        5.33404591
   260006.07913       24.37207628        5.36049926
   260213.96884       13.44205575        4.82921318
   260422.02478       18.79131923        5.07333230
   260630.24706       26.58924801        5.42548995
   260838.63583       27.16640276        5.45737427
   261047.19122       18.89572226        5.09024083
   261255.91337       22.66082648        5.31526518
   261464.80240       24.27060380        5.44353439
   261673.85844       21.56106996        5.35886634
   261883.08164       12.02955811        4.90997995
   262092.47213       29.29468194        5.75991778
   262302.03003       23.32774646        5.51134861
   262511.75549       20.94048058        5.42196333
   262721.64863       16.98243991        5.24948434
   262931.70960       17.83971719        5.30725324
   263141.93852       14.03306375        5.12221223
   263352.33554       19.13959174        5.39431903
   263562.90077       23.48661975        5.63199379
   263773.63437        8.86879995        4.91748223
   263984.53646       16.46278085        5.34245126
   264195.60718       24.40673353        5.74230875
   264406.84666       17.52103329        5.39263002
   264618.25504       18.58150903        5.41628925
   264829.83245       16.36300681        5.26813434
   265041.57903       13.24133239        5.08197610
   265253.49492       23.36606702        5.62238166
   265465.58024       22.35850305        5.61704196
   265677.83514       13.17529386        5.20410072
   265890.25974       12.00205389        5.19510321
   266102.85419       21.53909788        5.71502748
   266315.61863       16.43496023        5.45123560
   266528.55318       15.66217177        5.38556960
   266741.65799       25.78150530        5.87669587
   266954.93318       17.82669357        5.46696915
   267168.37890       25.07029896        5.84941235
   267381.99528       15.33450627        5.36811124
   267595.78246       16.55016608        5.46130794
   267809.74058       20.72749825        5.71026264
   268023.86976       20.77823118        5.74545117
   268238.17016       26.18134187        6.05243723
   268452.64190        6.05817106        4.98585765
   268667.28513       14.12491353        5.47100280
   268882.09997       15.97846886        5.60722548
   269097.08657       18.93042462        5.80840473
   269312.24506       15.11106141        5.64921983
   269527.57559       20.66840641        5.98465318
   269743.07828       19.24584954        5.92800408
   269958.75328       11.44234832        5.48544360
   270174.60073       17.70176361        5.80720575
   270390.62076       24.47921079        6.15281148
   270606.81351        2.66139158        4.89247463
   270823.17911       13.96677765        5.60140724
   271039.71772       16.35813434        5.75076672
   271256.42945        9.06386197        5.32494915
   271473.31447       27.40650079        6.36210075
   271690.37289       17.22126923        5.82600319
   271907.60486       19.29700332        5.97574663
   272125.01053       26.18334068        6.37738928
   272342.59002       13.79970376        5.69881094
   272560.34348       12.42076893        5.61081788
   272778.27105       26.87630535        6.42145950
   272996.37286       18.60379530        5.96447601
   273214.64905       22.54765992        6.19856615
   273433.09977       16.79081158        5.87716262
   273651.72516       18.67315565        5.99939839
   273870.52535       10.03476144        5.47724540
   274089.50048       22.08070402        6.20976118
   274308.65069       24.42372307        6.33917756
   274527.97613       21.02291113        6.13889910
   274747.47693       28.95102243        6.60510096
   274967.15323       25.56267384        6.45457145
   275187.00518       24.77091766        6.46809843
   275407.03291       26.18644229        6.61107945
   275627.23657       12.60518968        5.85162141
   275847.61629       17.86046359        6.24228767
   276068.17222       24.00142506        6.66938102
   276288.90449       15.53775492        6.22348410
   276509.81326       28.17720901        7.03069097
   276730.89865       11.03647969        6.05040786
   276952.16081       20.79379518        6.71966722
   277173.59989       13.60135048        6.34315332
   277395.21601       13.15082523        6.36278706
   277617.00934       12.35873565        6.32788912
   277838.97999       11.13048858        6.23308249
   278061.12813        0.00000000        5.37658628
   278283.45389       20.49272590        6.76986986
   278505.95741       35.04224296        7.62904284
   278728.63883       22.85324401        6.92121876
   278951.49830       19.65941481        6.76658396
   279174.53596       28.77124619        7.40393464
   279397.75195       18.19328317        6.78786969
   279621.14642       24.18116176        7.21389331
   279844.71950       27.54157141        7.45932896
   280068.47134       27.95640585        7.53218660
   280292.40208       10.30733184        6.39773502
   280516.51187       24.44483049        7.43789882
   280740.80085       23.86823525        7.50786164
   280965.26915       12.05388036        6.85955767
   281189.91694       22.74120710        7.70603875
   281414.74434       19.60735829        7.58090820
   281639.75151       11.21942630        7.03545955
   281864.93858       14.62710607        7.23106749
   282090.30570       25.74971670        7.89150970
